@relation two_parent_test

@attribute ﻿random_ID numeric
@attribute NZDep2006 numeric
@attribute ch_asian numeric
@attribute ch_euro numeric
@attribute ch_maori numeric
@attribute ch_melaa numeric
@attribute ch_other numeric
@attribute ch_pacific numeric
@attribute m_age numeric
@attribute m_asian numeric
@attribute m_euro numeric
@attribute m_maori numeric
@attribute m_melaa numeric
@attribute m_other numeric
@attribute m_pacific numeric
@attribute m_wklfs_code numeric
@attribute d_age numeric
@attribute d_asian numeric
@attribute d_euro numeric
@attribute d_maori numeric
@attribute d_melaa numeric
@attribute d_other numeric
@attribute d_pacific numeric
@attribute d_wklfs_code numeric
@attribute bedroom_count_code numeric
@attribute m_years_at_addr_code numeric
@attribute m_tenure_holder_code numeric
@attribute m_education numeric
@attribute m_work_hours numeric
@attribute m_smoke numeric
@attribute m_income_srce7 numeric
@attribute m_income_srce8 numeric
@attribute m_income_srce9 numeric
@attribute m_income_srce10 numeric
@attribute m_income_srce11 numeric
@attribute m_income_srce12 numeric
@attribute d_years_at_addr_code numeric
@attribute d_tenure_holder_code numeric
@attribute d_education numeric
@attribute d_work_hours numeric
@attribute d_smoke numeric
@attribute d_income_srce7 numeric
@attribute d_income_srce8 numeric
@attribute d_income_srce9 numeric
@attribute d_income_srce10 numeric
@attribute d_income_srce11 numeric
@attribute d_income_srce12 numeric
@attribute ch_sex numeric
@attribute child_depend_family_type_code numeric
@attribute d_family_role_code numeric
@attribute heat_fuel numeric
@attribute m_family_role_code numeric
@attribute telecomm1_code numeric
@attribute telecomm2_code numeric
@attribute telecomm4_code numeric
@attribute usual_resdnt_count_code numeric
@attribute twin numeric
@attribute singparstat numeric
@attribute total_income_hhld_code {1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
4099,3,0,1,0,0,0,0,33,0,1,0,0,0,0,1,34,0,1,0,0,0,0,1,4,2,1,9,37,3,0,0,0,0,0,0,0,1,9,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
4100,1,0,1,0,0,0,0,33,0,1,0,0,0,0,4,35,0,1,0,0,0,0,1,4,4,1,11,0,3,0,0,0,0,0,0,4,1,8,45,3,0,0,0,0,0,0,1,21,1,1,1,99,2,4,5,1,1,?
4101,7,0,1,0,0,0,0,24,0,1,0,0,0,0,4,20,0,1,0,0,0,0,1,1,0,2,7,0,3,0,0,0,0,0,0,0,2,2,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
4103,3,0,1,0,0,0,0,37,0,1,0,0,0,0,1,35,0,1,0,0,0,0,4,5,2,1,11,38,2,0,0,0,0,0,0,3,1,5,18,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
4104,2,0,1,0,0,0,0,31,0,1,0,0,0,0,1,28,0,0,0,0,1,0,1,4,3,1,10,32,3,0,0,0,0,0,0,3,1,8,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4106,6,1,0,0,0,0,0,42,1,0,0,0,0,0,4,40,1,0,0,0,0,0,4,3,6,2,4,0,3,1,0,0,0,0,0,4,2,4,14,1,1,0,0,0,0,0,2,21,1,1,1,99,2,99,5,1,1,?
4110,9,1,0,0,0,0,0,29,1,0,0,0,0,0,1,32,1,0,0,0,0,0,1,4,8,1,11,0,3,0,0,0,1,0,1,10,1,4,40,3,0,0,0,1,0,0,2,21,1,1,1,1,2,4,6,1,1,?
4112,7,0,0,0,1,0,0,33,0,0,0,1,1,0,2,31,0,0,0,1,1,0,1,3,1,2,14,0,3,0,0,0,0,0,0,1,2,13,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
4115,4,0,1,1,0,0,0,39,0,1,1,0,0,0,4,42,0,1,0,0,0,0,1,4,2,1,2,18,2,0,0,0,0,0,0,2,1,11,50,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
4116,9,0,1,0,0,0,0,28,0,1,0,0,0,0,4,28,0,1,0,0,0,0,1,3,1,1,11,0,2,0,0,0,0,0,0,1,1,2,45,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
4117,7,0,1,0,0,0,0,38,0,1,0,0,0,0,1,37,?,1,?,?,0,?,1,4,1,2,0,36,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,21,1,1,1,99,2,99,5,1,1,?
4118,1,0,1,0,0,0,0,31,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,3,1,1,13,0,2,0,0,0,0,0,0,2,1,11,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
4119,7,0,1,0,0,0,0,38,0,1,0,0,0,0,1,34,0,1,0,0,0,0,1,3,8,1,8,20,2,0,0,0,0,0,0,8,1,1,45,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4123,3,1,0,0,0,0,0,31,1,0,0,0,0,0,4,32,1,0,0,0,0,0,1,3,1,2,11,0,3,0,0,0,0,0,0,2,2,11,55,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4125,8,0,0,0,0,0,1,24,0,0,0,0,0,1,4,56,0,0,0,0,0,1,1,1,0,2,2,0,3,0,0,0,0,0,0,0,2,0,?,?,0,0,0,0,0,0,2,21,1,?,1,99,99,99,4,1,1,?
4127,6,1,0,0,0,0,0,35,1,0,0,0,0,0,2,33,1,0,0,0,0,0,1,2,2,2,11,25,3,0,0,0,0,0,0,0,2,4,40,1,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
4130,8,0,1,0,0,0,0,21,0,1,0,0,0,0,4,26,0,1,0,0,0,0,1,3,0,2,6,0,2,0,0,0,0,0,0,0,2,1,55,1,0,0,0,0,0,0,2,21,1,1,1,1,2,99,3,1,1,?
4131,4,0,1,0,0,0,0,28,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,3,3,1,1,0,2,0,0,0,0,0,0,2,1,8,40,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
4132,10,0,0,0,0,0,1,26,0,0,0,0,0,1,4,27,0,0,0,?,0,1,4,3,0,2,4,0,3,0,0,0,0,0,1,2,2,?,0,3,0,0,0,0,0,1,2,21,1,1,1,1,2,4,10,1,1,?
4133,6,0,1,1,0,0,0,20,0,1,1,0,0,0,1,23,0,1,1,0,0,0,1,3,0,2,7,8,1,0,0,0,0,0,0,0,2,6,55,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
4135,6,1,0,0,0,0,0,33,1,0,0,0,0,0,4,32,1,0,0,0,0,0,1,3,3,1,11,0,3,0,0,0,0,0,0,1,1,11,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,2,1,?
4136,6,0,1,0,0,0,0,30,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,3,5,1,9,0,3,0,0,0,0,0,0,2,1,3,50,2,0,0,0,0,0,0,2,21,1,1,1,1,2,99,3,1,1,?
4137,5,0,1,0,0,0,0,28,0,1,0,0,0,0,2,29,0,1,0,0,0,0,1,4,3,2,8,0,?,0,0,0,0,0,0,0,2,0,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
4138,10,0,0,0,0,0,1,32,0,0,0,0,0,1,4,36,0,0,0,0,0,1,1,3,1,2,4,0,2,0,0,0,0,0,0,6,2,4,30,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
4139,2,0,1,0,0,0,0,32,0,1,0,0,0,0,1,31,0,1,0,0,0,0,1,2,2,2,9,40,3,0,0,0,0,0,0,1,2,7,40,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
4140,6,0,1,1,0,0,1,23,0,1,0,0,0,1,4,22,0,1,1,0,0,0,1,3,1,2,8,0,3,0,0,0,0,0,0,0,2,0,48,3,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
4141,4,0,1,1,0,0,0,27,0,1,1,0,0,0,1,32,0,1,0,0,0,0,1,3,0,2,11,20,3,0,0,0,0,0,0,0,2,1,45,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
4142,1,0,1,0,0,0,0,32,0,1,0,0,0,0,1,40,0,1,0,0,0,0,1,3,2,1,1,40,2,0,0,0,0,0,0,2,1,1,40,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
4144,7,0,0,1,0,1,0,26,0,0,0,0,1,0,1,33,0,0,1,0,1,0,1,3,1,2,11,40,3,0,0,0,0,0,0,3,1,3,40,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
4145,2,0,1,0,0,0,0,31,0,1,0,0,0,0,4,37,0,1,0,0,0,0,1,3,0,1,7,0,3,0,0,0,0,0,0,0,1,13,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4148,1,0,1,0,0,0,0,38,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,3,2,1,13,0,2,0,0,0,0,0,0,2,1,13,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
4149,1,0,1,0,0,0,0,27,0,1,0,0,0,0,2,37,0,1,0,0,0,0,1,4,0,2,?,9,?,0,0,0,0,0,0,0,1,1,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4150,5,0,1,0,0,0,0,36,0,1,0,0,0,0,4,34,0,1,0,0,0,0,1,2,0,1,8,0,3,0,0,0,0,0,0,2,1,8,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
4152,4,0,1,0,0,0,0,28,0,1,0,0,0,0,2,33,0,1,0,0,0,0,1,4,1,1,2,2,3,0,0,0,0,0,0,1,1,0,70,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4153,7,0,0,1,0,0,0,23,0,0,1,0,0,0,4,43,0,1,1,0,0,0,3,4,3,2,1,0,1,1,0,0,0,0,1,12,2,1,0,3,1,0,0,0,0,1,2,23,1,1,1,1,2,99,8,1,1,?
4155,4,0,1,1,0,0,0,35,0,1,0,0,0,0,4,35,0,1,1,0,0,0,1,4,0,1,13,0,3,0,0,0,0,0,0,0,1,10,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4156,4,0,1,0,0,0,0,30,0,1,0,0,0,0,1,36,0,1,0,0,0,0,1,2,1,2,10,40,3,0,0,0,0,0,0,1,2,13,45,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
4157,7,0,0,0,0,0,0,33,0,1,0,0,0,0,2,36,0,1,0,0,0,?,1,4,0,1,14,20,3,0,0,0,0,0,0,2,1,11,0,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
4158,2,0,1,0,0,0,0,35,0,1,0,0,0,0,4,34,0,1,0,0,0,0,1,3,0,2,12,0,3,0,0,0,0,0,0,2,2,11,60,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
4160,3,1,0,0,0,0,0,37,1,0,0,0,0,0,1,46,1,0,0,0,0,0,1,3,5,1,11,40,3,0,0,0,0,0,0,9,1,11,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4161,4,0,1,1,0,0,0,30,0,1,0,0,0,0,2,33,0,1,1,0,0,0,1,3,2,1,9,12,?,0,0,0,0,0,0,4,1,11,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
4162,1,0,1,0,0,0,0,36,0,1,0,0,0,0,4,32,0,1,0,0,0,0,1,3,6,1,11,0,3,0,0,0,0,0,0,4,1,14,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4164,2,1,1,0,0,0,0,36,1,0,0,0,0,0,4,47,0,1,0,0,0,0,?,5,2,1,11,0,2,0,0,0,0,0,0,3,?,13,0,?,0,0,0,0,0,0,2,21,1,1,1,99,2,4,4,1,1,?
4166,10,1,0,0,0,0,0,31,1,0,0,0,0,0,4,31,1,0,0,0,0,0,2,3,5,1,10,0,3,1,1,0,0,0,0,3,1,11,40,3,1,1,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4169,7,0,1,0,0,1,0,32,0,1,0,0,1,0,2,33,0,1,0,0,0,0,1,3,2,2,11,?,3,0,0,0,0,0,0,0,2,8,50,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
4171,10,0,0,0,0,0,1,31,0,0,0,0,0,1,4,26,0,0,0,0,0,1,1,3,0,2,?,0,1,0,0,0,0,0,0,0,2,0,40,1,0,0,0,0,0,0,2,21,1,1,1,99,2,99,5,1,1,?
4172,9,0,1,0,0,0,0,32,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,3,?,2,4,0,?,0,0,0,0,0,0,3,2,0,42,1,0,0,0,0,0,0,1,21,1,1,1,1,99,99,5,1,1,?
4173,6,0,1,0,0,0,0,33,0,1,0,0,0,0,2,35,0,1,0,0,0,0,2,3,0,2,11,?,3,0,0,0,0,0,0,0,2,11,0,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
4174,4,0,0,0,0,1,0,41,0,0,0,0,1,0,2,36,0,0,0,0,1,0,1,3,1,2,2,40,2,0,0,0,0,0,0,4,1,0,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4175,9,0,1,0,0,0,0,31,0,1,0,0,0,0,4,30,0,1,0,0,0,0,1,3,6,2,2,0,3,0,0,0,0,0,0,6,2,1,?,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4181,6,0,1,1,0,0,0,35,0,1,0,0,0,0,4,42,0,1,1,0,0,0,1,3,0,1,8,0,2,0,0,0,0,0,0,0,2,0,45,1,0,0,0,0,0,0,1,21,1,?,1,1,2,4,3,1,1,?
4183,8,0,0,0,0,0,1,27,0,0,0,0,0,1,2,34,0,0,0,?,0,?,?,3,4,2,1,19,3,0,0,0,0,0,0,0,2,0,0,?,0,0,0,0,0,0,2,21,1,1,1,1,2,99,6,1,1,?
4185,4,0,1,0,0,0,0,30,0,1,0,0,0,0,4,30,0,1,0,0,0,0,1,3,4,2,11,0,3,0,0,0,0,0,0,3,2,9,40,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4187,4,0,1,0,0,0,0,31,0,1,0,0,0,0,4,33,0,1,?,0,0,0,?,2,1,2,10,0,3,0,0,0,0,0,0,0,2,?,0,1,0,0,0,0,0,0,1,21,1,1,1,99,2,4,5,1,1,?
4188,6,0,1,0,0,0,0,29,0,1,0,0,0,0,2,37,0,1,0,0,0,0,1,3,0,2,7,6,3,0,0,0,0,0,0,0,2,2,45,1,0,0,0,0,0,0,2,21,1,1,1,99,2,4,3,1,1,?
4191,5,0,1,0,0,0,0,33,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,3,3,1,11,0,3,0,0,0,0,0,0,3,1,10,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
4192,5,0,1,0,0,0,0,37,0,1,0,0,0,0,4,45,0,1,0,0,0,0,1,3,5,2,0,0,2,0,0,0,0,0,0,0,2,0,42,2,0,0,0,0,0,0,2,21,1,1,1,1,99,99,4,1,1,?
4194,5,0,1,0,0,0,0,32,0,1,0,0,0,0,4,31,0,1,0,0,0,0,1,3,2,1,11,0,3,0,0,0,0,0,0,1,1,12,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
4195,4,0,0,0,0,0,0,34,0,1,0,0,0,0,1,35,0,1,0,0,0,0,1,4,2,1,11,30,3,0,0,0,0,0,0,2,1,11,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4196,8,0,1,0,0,0,0,35,0,1,0,0,0,0,2,30,0,0,0,0,1,0,1,3,2,1,1,0,2,0,0,0,0,0,0,2,1,6,40,3,0,0,0,0,0,0,2,21,1,1,1,99,2,4,4,1,1,?
4198,3,0,1,0,0,0,0,31,0,1,0,0,0,0,4,37,0,1,0,0,0,0,1,4,2,1,1,0,3,0,0,0,0,0,0,4,1,8,50,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
4200,1,0,1,0,0,0,1,21,0,1,0,0,0,0,4,32,0,1,0,0,0,1,1,3,0,2,7,0,1,0,0,0,0,0,0,0,2,3,38,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
4201,8,0,1,0,0,0,0,32,0,1,0,0,0,0,2,37,0,1,0,0,0,0,1,3,6,1,1,20,3,0,0,0,0,0,0,2,1,3,48,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4205,5,0,0,0,0,0,1,29,0,0,0,0,0,1,4,30,0,0,0,0,0,1,1,3,4,2,7,0,1,0,0,0,0,1,1,2,1,2,40,3,0,0,0,0,1,1,2,21,1,1,1,1,2,4,10,1,1,?
4206,4,0,1,0,0,0,0,32,0,0,0,0,1,0,2,33,0,1,0,0,0,0,1,4,2,1,14,35,3,0,0,0,0,0,0,3,1,12,43,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4207,4,0,1,0,0,0,0,32,0,1,0,0,0,0,4,35,0,0,0,0,1,0,1,3,5,1,1,0,2,0,0,0,0,0,0,4,1,1,40,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4209,8,1,0,0,0,0,0,35,1,0,0,0,0,0,4,33,1,0,0,0,0,0,1,2,3,2,4,0,3,0,0,0,0,0,0,3,2,3,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4210,2,0,1,0,0,0,0,31,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,3,2,1,11,0,2,0,0,0,0,0,0,2,1,10,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
4211,6,0,1,0,0,0,0,31,0,1,0,0,0,0,4,38,0,0,0,0,1,0,1,3,6,1,1,0,3,0,0,0,0,0,0,4,1,8,44,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
4212,5,0,1,0,0,0,0,38,0,1,0,0,0,0,2,41,0,1,0,0,0,0,1,5,2,1,11,18,2,0,0,0,0,0,0,6,1,8,50,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
4214,7,0,1,0,0,0,0,35,0,1,0,0,0,0,2,38,0,1,0,0,0,0,1,3,3,1,10,16,3,0,0,0,0,0,0,3,1,10,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
4216,2,0,1,0,0,0,0,34,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,4,10,1,?,0,3,0,0,0,0,0,0,9,1,3,40,?,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
4217,9,0,0,0,0,0,1,30,0,0,0,0,0,1,4,31,0,0,0,0,0,1,1,2,2,2,12,0,3,0,0,0,0,0,0,2,2,11,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
4218,5,0,0,0,0,1,0,31,0,1,0,0,0,0,2,36,0,?,0,0,?,0,?,3,3,2,8,35,3,0,0,0,0,0,0,2,?,8,?,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
4219,1,0,1,0,0,0,0,31,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,4,3,2,8,0,2,0,0,0,0,0,0,5,2,3,70,2,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
4220,5,0,1,0,0,0,0,33,0,1,0,0,0,0,4,38,0,1,0,0,0,0,1,4,2,1,1,0,3,0,0,0,0,0,0,3,1,2,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4222,7,0,1,0,0,0,0,43,0,1,0,0,0,0,4,37,0,1,0,0,0,0,1,6,0,1,2,0,2,0,0,0,0,0,0,3,1,0,60,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
4224,2,0,1,1,0,0,0,35,0,1,0,0,0,0,4,35,0,1,1,0,0,0,1,3,0,1,8,0,3,0,0,0,0,0,0,2,1,10,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
4226,2,0,1,0,0,0,0,33,0,1,0,0,0,0,2,35,0,1,0,0,0,0,1,3,3,2,10,20,3,0,0,0,0,0,0,3,2,8,60,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4227,8,0,1,0,0,0,0,33,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,3,0,1,12,0,2,0,0,0,0,0,0,0,1,11,40,3,0,0,0,0,0,0,2,21,1,1,1,99,2,4,5,1,1,?
4228,5,0,1,1,0,0,0,33,0,1,1,0,0,0,4,25,0,1,0,0,0,0,1,3,2,1,8,20,2,0,0,0,0,0,0,2,1,2,30,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
4229,8,0,1,0,0,0,0,30,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,4,8,1,2,0,3,0,0,0,0,0,0,7,1,4,40,3,0,0,0,0,0,0,1,21,1,1,1,99,2,99,6,1,1,?
4230,5,0,1,0,0,0,0,36,0,1,0,0,0,0,4,47,0,1,0,0,0,0,1,3,0,1,11,0,3,0,0,0,0,0,0,4,1,11,40,3,0,0,0,0,0,0,1,21,1,1,1,99,2,99,4,1,1,?
4231,3,0,1,0,0,0,0,33,0,1,0,0,0,0,2,39,0,1,0,0,0,0,1,4,1,1,11,10,3,0,0,0,0,0,0,0,1,4,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
4233,5,1,0,0,0,0,0,27,1,0,0,0,0,0,4,42,1,0,0,0,0,0,4,3,0,1,0,0,3,0,0,0,0,0,0,0,2,4,0,3,0,0,0,0,0,0,2,21,1,1,1,99,2,99,3,1,1,?
4236,1,1,1,0,0,0,0,36,1,0,0,0,0,0,1,45,0,1,0,0,0,0,2,3,1,1,13,25,3,0,0,0,0,0,0,1,1,0,10,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4237,2,0,1,0,0,0,0,27,0,1,0,0,0,0,4,28,0,1,0,0,0,0,1,4,2,1,1,0,1,0,0,0,0,0,0,2,1,8,50,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
4239,?,0,1,0,0,0,0,31,0,1,0,?,0,?,4,30,0,1,0,0,0,0,1,3,3,2,11,0,3,0,0,0,0,0,0,0,2,11,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
4241,7,0,1,0,0,0,0,33,0,1,0,0,0,0,4,41,0,1,0,0,0,0,4,4,3,1,7,0,2,0,0,0,0,0,0,3,1,1,0,2,0,0,0,0,0,0,2,21,1,1,1,1,99,99,5,1,1,?
4242,4,0,1,0,0,0,0,31,0,1,0,0,0,0,4,32,0,1,0,0,0,0,1,3,5,2,11,0,3,0,0,0,0,0,0,?,1,10,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
4243,5,0,1,0,0,0,0,32,0,0,0,?,1,0,4,26,0,1,0,?,0,?,?,4,0,1,11,0,3,0,0,0,0,0,0,0,1,11,0,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
4244,7,0,0,1,0,0,0,21,0,1,1,0,0,0,4,31,0,0,1,0,0,0,1,3,5,?,0,0,2,0,0,0,0,0,1,2,2,7,45,3,0,0,0,0,0,1,2,21,1,1,1,1,99,99,6,1,1,?
4245,1,0,1,0,0,0,0,29,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,4,1,1,7,0,3,0,0,0,0,0,0,1,1,11,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4247,4,0,0,0,0,1,0,32,0,?,0,0,1,?,4,34,0,0,0,0,1,0,1,3,?,1,?,0,?,0,0,0,0,0,0,0,1,11,50,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
4249,3,0,1,0,0,0,0,28,0,1,0,0,0,0,4,40,0,1,0,0,0,0,1,3,4,1,4,12,3,0,0,0,0,0,0,10,1,10,70,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
4250,1,0,1,0,0,0,0,30,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,3,0,1,11,0,3,0,0,0,0,0,0,1,1,11,62,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4251,10,0,1,1,0,0,0,33,0,0,1,0,0,0,2,37,0,1,1,0,0,0,1,3,7,1,0,12,1,0,0,0,0,0,0,6,1,3,40,1,0,0,0,0,0,0,1,21,1,1,1,1,2,99,7,1,1,?
4252,10,1,1,0,0,0,1,30,1,1,0,0,0,0,1,33,0,0,0,0,0,1,1,4,1,2,12,38,3,0,0,0,0,0,0,7,1,1,60,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
4253,4,0,1,0,0,0,0,24,0,1,0,0,0,0,4,25,0,1,0,0,0,0,1,4,1,1,0,0,3,0,0,0,0,0,0,2,1,0,52,1,0,0,0,0,0,0,1,21,1,1,1,1,2,99,3,1,1,?
4254,1,0,1,0,0,0,0,27,0,1,0,0,0,0,1,27,0,1,0,0,0,0,1,3,2,1,1,20,3,0,0,0,0,0,0,1,1,7,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
4257,3,0,0,0,0,1,0,34,0,1,0,0,0,0,4,34,0,1,0,0,0,0,1,3,2,1,4,0,3,0,0,0,0,0,0,1,1,8,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4259,2,0,0,0,1,1,0,24,0,0,0,1,1,0,1,32,0,0,0,0,1,0,1,4,0,2,0,60,1,0,0,0,0,0,0,0,2,4,?,1,0,0,0,0,0,0,2,21,1,1,1,1,99,4,5,1,1,?
4260,8,0,1,1,0,0,0,33,0,1,0,0,0,0,2,28,0,1,1,0,0,0,1,4,2,1,8,23,1,0,0,0,0,0,0,2,1,9,38,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
4262,9,0,0,1,0,0,0,22,0,0,1,0,0,0,4,24,0,1,1,0,0,0,1,3,0,2,?,0,1,0,0,1,0,0,0,1,2,0,?,1,0,0,1,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
4264,6,1,0,0,0,0,0,31,1,0,0,0,0,0,4,35,1,0,0,0,0,0,1,4,2,1,3,0,3,0,0,0,0,0,0,1,1,7,30,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
4265,10,0,0,0,0,0,1,33,0,0,0,0,0,1,4,35,0,0,0,0,0,1,1,3,2,2,?,?,3,0,0,0,0,0,0,2,2,?,0,3,0,0,0,0,0,0,2,21,1,0,1,99,2,99,6,1,1,?
4267,6,0,0,0,0,0,1,34,0,0,0,0,0,1,1,37,0,0,0,0,0,1,1,3,6,1,9,?,3,0,0,0,0,0,0,0,1,4,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,7,1,1,?
4271,7,0,1,0,0,0,1,32,0,1,0,0,?,1,2,31,?,?,?,0,?,1,4,4,0,2,8,8,?,0,0,0,0,0,0,?,2,?,0,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
4272,5,0,1,0,0,0,0,27,0,1,0,0,0,0,4,28,0,1,0,0,0,0,1,5,0,1,0,0,3,0,0,0,0,0,0,2,1,2,45,3,0,0,0,0,0,0,1,21,1,1,1,99,2,99,5,1,1,?
4273,4,0,1,0,0,0,0,32,0,1,0,0,0,0,4,33,?,?,?,0,0,0,4,5,3,2,0,0,2,0,0,0,0,0,0,?,2,0,0,1,0,0,0,0,0,0,2,21,1,1,1,1,2,99,5,1,1,?
